MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,RoofStyle,RoofMatl,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,SalePrice,MasVnr,SecondFloor,Baths,Porch,Pool,Id
B,RL,0.17463972922991033,1.0,Bnk,Inside,Crawfor,Norm,1Fam,1Story,0.4444444444444444,0.4782608695652174,Gable,CompShg,MetalSd,0.3333333333333333,PConc,Fa,Fa,No,0.28696194635059263,1.0,1.0,0.1496861419604056,0.25,0.3333333333333333,0.0,0.25,Typ,0.3333333333333333,Gd,Basment,Unf,0.17266187050359713,Fa,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,False,0.0,283
B,RL,0.09874733940472452,0.0,Lvl,Inside,BrkSide,Norm,1Fam,1Story,0.2222222222222222,0.45652173913043476,Gable,CompShg,VinylSd,0.6666666666666666,CBlock,TA,TA,No,0.0842170929507174,0.75,1.0,0.09536455818445196,0.25,0.3333333333333333,0.3333333333333333,0.25,Maj,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,N,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,False,0.0,284
A,RL,0.26867650650755437,1.0,Lvl,FR,NAmes,Norm,1Fam,1Story,0.3333333333333333,0.717391304347826,Gable,CompShg,HdBoard,0.3333333333333333,PConc,TA,TA,No,0.2694946974422957,0.5,1.0,0.12795750845002415,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.37985611510791367,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,False,0.0,285
O,RM,0.08287100038382358,1.0,Lvl,Inside,Edwards,Norm,Twnhs,SFoyer,0.5555555555555556,0.9637681159420289,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,Gd,0.17061759201497192,0.75,1.0,0.17817479478512796,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Basment,Fin,0.3776978417266187,TA,TA,Y,0.0,0.0,New,Partial,Level2,1.0,0.0,0.4,True,0.0,286
A,RL,0.4319759935796783,0.0,Lvl,CulDSac,Edwards,Norm,1Fam,1Story,0.2222222222222222,0.6014492753623188,Hip,CompShg,BrkFace,0.3333333333333333,Slab,NoBasement,NoBasement,NoBasement,0.0,1.0,1.0,0.33775953645581847,0.5,0.3333333333333333,0.3333333333333333,0.5,Min,0.3333333333333333,Gd,Attchd,Unf,0.3251798561151079,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,287
F,RL,0.3175267804180188,1.0,Lvl,Corner,CollgCr,Norm,1Fam,2Story,0.6666666666666666,0.9130434782608695,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,Av,0.27011852776044915,1.0,1.0,0.34886528247223564,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.39280575539568346,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,288
A,RL,0.27781848633936984,1.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,0.7777777777777778,0.9855072463768116,Gable,CompShg,CemntBd,0.6666666666666666,PConc,Gd,TA,No,0.49064254522769807,1.0,1.0,0.30033800096571706,0.375,0.3333333333333333,1.0,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,Fin,0.60431654676259,TA,TA,Y,0.0,0.0,New,Partial,Level3,1.0,0.0,0.2,True,0.0,289
E,RL,0.36522558358630797,1.0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,0.4444444444444444,0.5362318840579711,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.2395508421709295,1.0,1.0,0.20907774022211492,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.17266187050359713,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.0,False,0.0,290
N,RM,0.09295509264105517,1.0,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,0.5555555555555556,0.7318840579710145,Gable,CompShg,CemntBd,0.3333333333333333,CBlock,Gd,TA,No,0.29382407985028075,0.75,1.0,0.5280057943022695,0.625,0.3333333333333333,0.3333333333333333,0.6666666666666666,Maj,0.3333333333333333,Gd,Attchd,Fin,0.4143884892086331,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.6,True,0.0,291
F,RL,0.21947730206915803,1.0,Lvl,Inside,NAmes,Pos,1Fam,2Story,0.5555555555555556,0.6811594202898551,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,TA,No,0.20586400499064256,0.5,1.0,0.2448092708836311,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,Fa,Attchd,RFn,0.3258992805755396,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,1.0,0.2,True,0.0,292
A,RL,0.22942182211521686,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.644927536231884,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,TA,No,0.3568309419837804,0.75,1.0,0.19555770159343314,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.32805755395683456,TA,TA,Y,1.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,False,0.0,293
F,RL,0.5984158554031892,0.0,Lvl,Inside,NAmes,Norm,1Fam,2Story,0.5555555555555556,0.6739130434782609,Flat,Tar&Grv,Plywood,0.3333333333333333,CBlock,Gd,TA,No,0.3184653774173425,0.5,1.0,0.4939642684693385,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Sev,0.3333333333333333,Po,CarPort,Unf,0.4287769784172662,TA,TA,Y,0.0,0.0,WD,Abnorml,Level2,1.0,1.0,0.4,True,0.0,294
E,RM,0.3858473777870826,0.0,Lvl,Inside,OldTown,Feedr,1Fam,1.5Fin,0.4444444444444444,0.5,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.22457891453524642,0.5,1.0,0.25301786576533075,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.0,NoFireplace,Detchd,Unf,0.4748201438848921,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,295
I,RL,0.7031996929411354,0.0,Low,CulDSac,ClearCr,Norm,1Fam,SLvl,0.5555555555555556,0.7028985507246377,Flat,Metal,Plywood,0.3333333333333333,CBlock,TA,TA,Gd,0.2925764192139738,1.0,1.0,0.15789473684210525,0.125,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.6666666666666666,TA,Attchd,Unf,0.38848920863309355,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,296
K,RL,0.199518475871454,1.0,Bnk,Inside,SawyerW,Norm,Duplex,1Story,0.4444444444444444,0.7753623188405797,Gable,CompShg,Plywood,0.3333333333333333,Slab,NoBasement,NoBasement,NoBasement,0.0,0.5,1.0,0.2899565427329792,0.5,0.6666666666666666,0.3333333333333333,0.5,Typ,0.0,NoFireplace,Attchd,Unf,0.28776978417266186,TA,TA,Y,0.0,0.0,WD,Alloca,Level2,0.0,0.0,0.2,False,0.0,297
K,RL,0.26672249555113575,1.0,Lvl,Inside,NAmes,Norm,Duplex,1Story,0.4444444444444444,0.6884057971014492,Gable,CompShg,Plywood,0.3333333333333333,CBlock,TA,TA,No,0.4940736119775421,0.5,1.0,0.30178657653307583,0.5,0.6666666666666666,0.3333333333333333,0.5,Mod,0.0,NoFireplace,Detchd,Unf,0.5697841726618705,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,298
E,RL,0.218360724379776,1.0,Bnk,Inside,Crawfor,Norm,1Fam,1.5Fin,0.5555555555555556,0.4057971014492754,Gable,CompShg,BrkFace,0.3333333333333333,BrkTil,TA,TA,No,0.2794759825327511,0.75,1.0,0.3812168034765814,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,Typ,0.3333333333333333,TA,Detchd,Unf,0.2460431654676259,Fa,Fa,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,False,0.0,299
A,RL,0.1430615164520744,1.0,Lvl,Inside,OldTown,Norm,1Fam,1Story,0.4444444444444444,0.5942028985507246,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.259825327510917,1.0,1.0,0.12047320135200386,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,Typ,0.0,NoFireplace,Detchd,Unf,0.23453237410071942,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,False,0.0,300
A,RL,0.26218639868802124,1.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,0.6666666666666666,0.9637681159420289,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.39737991266375544,1.0,1.0,0.22694350555287301,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.36546762589928056,TA,TA,Y,0.0,0.0,New,Partial,Level3,1.0,0.0,0.4,True,0.0,301
A,RL,0.2599183502564639,1.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,0.6666666666666666,0.9420289855072463,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.4550842170929507,1.0,1.0,0.2716079188797682,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,RFn,0.379136690647482,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,302
G,RL,0.7952126731567745,1.0,Lvl,Inside,ClearCr,Norm,1Fam,2Story,0.6666666666666666,0.4927536231884058,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,Mn,0.32189644416718655,1.0,1.0,0.49951714147754706,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,Typ,0.6666666666666666,TA,Attchd,Unf,0.25107913669064746,TA,TA,Y,0.0,0.0,COD,Normal,Level3,0.0,1.0,0.2,True,0.0,303
E,RL,0.1988904009211766,1.0,Lvl,Corner,OldTown,Artery,1Fam,1.5Fin,0.5555555555555556,0.37681159420289856,Gable,CompShg,MetalSd,0.3333333333333333,BrkTil,Fa,TA,No,0.1924516531503431,0.75,1.0,0.2356349589570256,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,Min,0.0,NoFireplace,Attchd,Unf,0.28633093525179854,TA,TA,Y,0.0,0.0,COD,Normal,Level2,0.0,1.0,0.2,True,0.0,304
G,RL,0.20586901147981437,1.0,HLS,Inside,Crawfor,Norm,1Fam,2Story,0.6666666666666666,0.427536231884058,Gable,CompShg,Stucco,0.3333333333333333,BrkTil,Gd,TA,No,0.24204616344354335,0.5,1.0,0.28198937711250605,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,RFn,0.19424460431654678,TA,TA,P,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,305
A,RL,0.3265640810914547,0.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.644927536231884,Hip,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,TA,No,0.32751091703056767,0.5,1.0,0.17286335103814582,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.2647482014388489,TA,TA,Y,0.0,0.0,COD,Normal,Level2,0.0,0.0,0.2,True,0.0,306
F,RL,0.28629749816811473,0.0,Lvl,CulDSac,Gilbert,Norm,1Fam,2Story,0.6666666666666666,0.9347826086956522,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.2757330006238303,1.0,1.0,0.41067117334620956,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,Gd,BuiltIn,Fin,0.3122302158273381,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.4,True,0.0,307
A,RL,0.23814508531351408,1.0,Lvl,Inside,SawyerW,Norm,1Fam,1Story,0.5555555555555556,0.8840579710144928,Gable,CompShg,HdBoard,0.3333333333333333,PConc,Gd,TA,No,0.4391765439800374,1.0,1.0,0.32472235634958957,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Fa,Attchd,RFn,0.4136690647482014,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.4,True,0.0,308
E,RL,0.12910429533479884,1.0,Lvl,Inside,SWISU,Norm,1Fam,1.5Fin,0.4444444444444444,0.37681159420289856,Gable,CompShg,BrkFace,0.3333333333333333,BrkTil,TA,TA,No,0.3200249532127261,0.5,1.0,0.32761950748430707,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Gd,Detchd,Unf,0.22158273381294963,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,309
E,RL,0.2519278411668237,1.0,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,0.4444444444444444,0.5797101449275363,Gable,CompShg,BrkFace,0.3333333333333333,CBlock,TA,TA,No,0.2838427947598253,0.25,1.0,0.25374215354901014,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.5179856115107914,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,False,0.0,310
B,RM,0.24296032659897415,1.0,Bnk,Inside,IDOTRR,Norm,1Fam,1Story,0.5555555555555556,0.34782608695652173,Gable,CompShg,BrkFace,0.3333333333333333,BrkTil,TA,TA,No,0.3156581409856519,0.5,1.0,0.1636890391115403,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,Gd,Detchd,Unf,0.22158273381294963,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,311
E,RL,0.30824522837503054,1.0,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,0.4444444444444444,0.4927536231884058,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.2292576419213974,0.75,1.0,0.16900048285852245,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.17266187050359713,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.0,True,0.0,312
E,RL,0.32031822464147386,1.0,Lvl,Inside,SWISU,Norm,1Fam,1.5Fin,0.5555555555555556,0.463768115942029,Gable,CompShg,MetalSd,0.3333333333333333,BrkTil,TA,TA,No,0.3318777292576419,1.0,1.0,0.3150651859005311,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Maj,0.0,NoFireplace,Detchd,Unf,0.17266187050359713,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,False,0.0,313
B,RM,0.11542621863986881,1.0,Lvl,Corner,OldTown,Artery,1Fam,1Story,0.3333333333333333,0.5289855072463768,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.23300062383031817,0.5,1.0,0.09971028488652825,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.0,NoFireplace,Attchd,Unf,0.15827338129496402,TA,TA,Y,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,False,0.0,314
F,RL,0.4701489933354269,0.0,Lvl,Corner,NoRidge,Norm,1Fam,2Story,0.8888888888888888,0.9202898550724637,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.4344978165938865,1.0,1.0,0.5468372766779334,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,Typ,0.3333333333333333,TA,BuiltIn,Fin,0.560431654676259,TA,TA,Y,0.0,0.0,WD,Normal,Level4,1.0,1.0,0.4,True,0.0,315
F,RL,0.5319445898321644,0.0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,0.7777777777777778,0.9130434782608695,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Mn,0.40049906425452275,1.0,1.0,0.5108643167551907,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,Fin,0.7690647482014389,TA,TA,Y,0.0,0.0,WD,Normal,Level4,1.0,1.0,0.6,True,0.0,316
L,RM,0.11165776893820441,1.0,Lvl,FR,Mitchel,Norm,Twnhs,1Story,0.5555555555555556,0.9202898550724637,Hip,CompShg,VinylSd,0.3333333333333333,PConc,Ex,TA,No,0.3817841547099189,1.0,1.0,0.21487204249154998,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Attchd,Fin,0.2892086330935252,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.4,True,0.0,317
N,RL,0.035172197215534384,1.0,Lvl,Inside,NPkVill,Norm,Twnhs,2Story,0.5555555555555556,0.7391304347826086,Gable,CompShg,Plywood,0.3333333333333333,CBlock,TA,TA,No,0.26668746101060514,0.5,1.0,0.23853211009174313,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,Fa,Attchd,Unf,0.31654676258992803,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.6,True,0.0,318
K,RL,0.2980564569594194,1.0,Lvl,FR,NAmes,Norm,Duplex,1Story,0.3333333333333333,0.6521739130434783,Gable,CompShg,HdBoard,0.3333333333333333,Slab,NoBasement,NoBasement,NoBasement,0.0,0.5,1.0,0.21487204249154998,0.25,0.6666666666666666,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,CarPort,Unf,0.33237410071942447,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,319
D,RM,0.16818451446317037,1.0,Lvl,Corner,BrkSide,Norm,1Fam,1.5Unf,0.6666666666666666,0.41304347826086957,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,TA,TA,No,0.2595134123518403,1.0,1.0,0.12554321583775954,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.4143884892086331,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,320
F,RL,0.6307966083952685,0.0,HLS,Corner,Gilbert,Norm,1Fam,2Story,0.6666666666666666,0.9637681159420289,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Mn,0.43418590143480973,1.0,1.0,0.5137614678899083,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,Typ,0.3333333333333333,Gd,Attchd,RFn,0.4143884892086331,TA,TA,Y,0.0,0.0,New,Partial,Level4,1.0,1.0,0.6,True,0.0,321
A,RL,0.20611326284936668,0.0,Lvl,Inside,BrkSide,Norm,1Fam,1Story,0.4444444444444444,0.6231884057971014,Gable,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,TA,Gd,0.26762320648783533,0.75,1.0,0.12650893288266538,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,322
E,RM,0.17237168079835305,1.0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,0.5555555555555556,0.427536231884058,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,TA,Fa,No,0.2757330006238303,0.5,1.0,0.24939642684693386,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,Gd,Detchd,Unf,0.4028776978417266,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.0,True,0.0,323
L,RL,0.1423985484490038,0.0,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,0.5555555555555556,0.9637681159420289,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Av,0.40736119775421087,1.0,1.0,0.23466924191211974,0.125,0.3333333333333333,0.6666666666666666,0.25,Typ,0.3333333333333333,Gd,Attchd,RFn,0.4489208633093525,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.4,True,0.0,324
A,RL,0.29725391674517604,0.0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,0.5555555555555556,0.7608695652173914,Gable,CompShg,Plywood,0.3333333333333333,PConc,TA,TA,Gd,0.4887710542732377,0.5,1.0,0.297682279092226,0.25,0.3333333333333333,0.6666666666666666,0.25,Typ,0.6666666666666666,TA,Attchd,RFn,0.5136690647482014,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,325
G,RM,0.041871663351826655,1.0,Lvl,Corner,OldTown,Norm,1Fam,2Story,0.6666666666666666,0.3115942028985507,Gable,CompShg,Stucco,0.6666666666666666,PConc,TA,TA,No,0.2838427947598253,1.0,1.0,0.3602124577498793,0.5,0.3333333333333333,1.0,0.4166666666666667,Min,0.3333333333333333,Gd,Attchd,Unf,0.11798561151079137,Fa,Fa,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,False,0.0,326
A,RL,0.41571583097805226,0.0,HLS,Inside,Timber,Norm,1Fam,1Story,0.8888888888888888,0.9855072463768116,Hip,CompShg,Stucco,1.0,PConc,Ex,TA,Gd,0.6244541484716157,1.0,1.0,0.4065668759053597,0.375,0.3333333333333333,1.0,0.6666666666666666,Typ,0.3333333333333333,Gd,Attchd,Fin,0.5366906474820143,TA,TA,Y,0.0,0.0,WD,Normal,Level4,0.0,0.0,0.2,True,0.0,327
A,RL,0.20422903799853448,1.0,Lvl,Inside,SawyerW,Norm,1Fam,1Story,0.5555555555555556,0.8623188405797102,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,Gd,TA,No,0.3986275733000624,0.75,1.0,0.2317720907774022,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.35683453237410073,TA,TA,Y,1.0,0.0,WD,Normal,Level2,1.0,0.0,0.4,True,0.0,328
N,RL,0.035172197215534384,1.0,Lvl,Corner,NPkVill,Norm,Twnhs,2Story,0.5555555555555556,0.7536231884057971,Gable,CompShg,Plywood,0.3333333333333333,CBlock,Gd,TA,No,0.25077978789769184,0.5,1.0,0.2930951231289232,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,TA,Detchd,Unf,0.31654676258992803,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.6,True,0.0,329
F,RL,0.260302173837189,1.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,0.6666666666666666,0.9710144927536232,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,Gd,Mn,0.433873986275733,1.0,1.0,0.39304683727667794,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.0,NoFireplace,Attchd,RFn,0.6244604316546762,TA,TA,Y,0.0,0.0,New,Partial,Level3,0.0,1.0,0.4,True,0.0,330
A,RL,0.29687009316445095,0.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,0.6666666666666666,0.9420289855072463,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.49064254522769807,1.0,1.0,0.2991308546595847,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.39136690647482014,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.4,True,0.0,331
A,RL,0.2456121986112565,0.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6304347826086957,Gable,CompShg,MetalSd,0.3333333333333333,Slab,NoBasement,NoBasement,NoBasement,0.0,0.5,1.0,0.13230323515210043,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Attchd,RFn,0.21151079136690648,TA,TA,Y,1.0,0.07741935483870968,WD,Normal,Level2,0.0,0.0,0.0,False,0.0,332
L,RL,0.08147527827209602,1.0,Lvl,Inside,Blmngtn,Norm,Twnhs,1Story,0.6666666666666666,0.9782608695652174,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.43231441048034935,1.0,1.0,0.2981651376146789,0.125,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,RFn,0.4748201438848921,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.4,True,0.0,333
A,RL,0.3246100701350361,0.0,Lvl,Inside,NWAmes,Norm,1Fam,1Story,0.5555555555555556,0.7608695652173914,Gable,CompShg,Plywood,0.3333333333333333,PConc,TA,TA,Mn,0.5021834061135371,0.75,1.0,0.3080637373249638,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.6666666666666666,TA,Attchd,RFn,0.34532374100719426,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.4,True,0.0,334
L,RM,0.24069227816741687,1.0,Lvl,FR,NridgHt,Norm,Twnhs,1Story,0.6666666666666666,0.9565217391304348,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Av,0.42358078602620086,1.0,1.0,0.2472235634958957,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,RFn,0.34820143884892085,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.4,True,0.0,335
F,FV,0.33856729125231166,1.0,Lvl,Inside,Somerst,Norm,1Fam,2Story,1.0,0.9855072463768116,Gable,CompShg,VinylSd,1.0,PConc,Ex,TA,Av,0.31721771678103555,1.0,1.0,0.40391115403186867,0.375,0.3333333333333333,1.0,0.6666666666666666,Typ,0.3333333333333333,Ex,Attchd,Fin,0.5841726618705037,TA,TA,Y,0.0,0.0,WD,Normal,Level4,1.0,1.0,0.6,True,0.0,336
I,RL,0.2522767716947556,0.0,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,0.6666666666666666,0.8913043478260869,Gable,CompShg,HdBoard,0.3333333333333333,PConc,Gd,TA,No,0.11977542108546475,0.75,1.0,0.27522935779816515,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,TA,BuiltIn,Fin,0.28776978417266186,TA,TA,Y,0.0,0.04516129032258064,WD,Normal,Level2,1.0,1.0,0.4,True,0.0,337
F,RL,0.34718587529222933,0.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,0.6666666666666666,0.9347826086956522,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Mn,0.28696194635059263,1.0,1.0,0.35055528730082086,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,TA,Attchd,RFn,0.437410071942446,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.6,True,0.0,338
E,RL,0.38570780557590983,1.0,Lvl,Corner,Edwards,Norm,1Fam,1.5Fin,0.5555555555555556,0.34782608695652173,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,TA,Fa,Mn,0.2133499688084841,0.75,1.0,0.2081120231772091,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.0,NoFireplace,Detchd,Unf,0.37985611510791367,TA,TA,Y,1.0,0.05161290322580645,ConLI,Normal,Level2,0.0,1.0,0.0,True,0.0,339
